Class Name,Test Case,Coverage (%),Normalized_Test_Method
CaseInsensitiveMapTest,testLocaleIndependence(),100.0,testlocaleindependence
CaseInsensitiveMapTest,testNullHandling(),100.0,testnullhandling
CaseInsensitiveMapTest,testCaseInsensitive(),100.0,testcaseinsensitive
CaseInsensitiveMapTest,testClone(),100.0,testclone
CaseInsensitiveMapTest,testInitialCapacityZero(),100.0,testinitialcapacityzero
CompositeMapTest,testRemoveComposited(),100.0,testremovecomposited
CompositeMapTest,testRemoveFromComposited(),100.0,testremovefromcomposited
CompositeMapTest,testRemoveFromUnderlying(),100.0,testremovefromunderlying
CompositeMapTest,testAddComposited(),100.0,testaddcomposited
CompositeMapTest,testPut(),100.0,testput
CompositeMapTest,testResolveCollision(),100.0,testresolvecollision
CompositeMapTest,testGet(),100.0,testget
CompositeMapTest,testPutAll(),100.0,testputall
DefaultedMapTest,testMapGet4(),100.0,testmapget4
DefaultedMapTest,testMapGet3(),100.0,testmapget3
DefaultedMapTest,testMapGet2(),100.0,testmapget2
DefaultedMapTest,testMapGet(),100.0,testmapget
DefaultedMapTest,testFactoryMethods(),100.0,testfactorymethods
Flat3MapTest,testClone4(),100.0,testclone4
Flat3MapTest,testClone2(),100.0,testclone2
Flat3MapTest,testSerialisation4(),100.0,testserialisation4
Flat3MapTest,testCollections261(),100.0,testcollections261
Flat3MapTest,testSerialisation2(),100.0,testserialisation2
Flat3MapTest,testRemove1(),100.0,testremove1
Flat3MapTest,testEntryIteratorSetValue3(),100.0,testentryiteratorsetvalue3
Flat3MapTest,testMapIteratorSetValue3(),100.0,testmapiteratorsetvalue3
Flat3MapTest,testEntryIteratorSetValue2(),100.0,testentryiteratorsetvalue2
Flat3MapTest,testToString(),100.0,testtostring
Flat3MapTest,testMapIteratorSetValue2(),100.0,testmapiteratorsetvalue2
Flat3MapTest,testEntryIteratorSetValue1(),100.0,testentryiteratorsetvalue1
Flat3MapTest,testMapIteratorSetValue1(),100.0,testmapiteratorsetvalue1
Flat3MapTest,testRemove2(),100.0,testremove2
Flat3MapTest,testRemove3(),100.0,testremove3
Flat3MapTest,testRemove4(),100.0,testremove4
Flat3MapTest,testRemove8(),100.0,testremove8
Flat3MapTest,testSerialisation0(),100.0,testserialisation0
Flat3MapTest,testRemove6(),100.0,testremove6
Flat3MapTest,testRemove7(),100.0,testremove7
Flat3MapTest,testPut1(),100.0,testput1
Flat3MapTest,testPut4(),100.0,testput4
Flat3MapTest,testEquals1(),100.0,testequals1
Flat3MapTest,testEquals2(),100.0,testequals2
Flat3MapTest,testPut2(),100.0,testput2
Flat3MapTest,testPut5(),100.0,testput5
Flat3MapTest,testGet3(),100.0,testget3
Flat3MapTest,testNewInstance1(),100.0,testnewinstance1
Flat3MapTest,testRemove12(),100.0,testremove12
Flat3MapTest,testContainsKey1(),100.0,testcontainskey1
Flat3MapTest,testContainsValue1(),100.0,testcontainsvalue1
Flat3MapTest,testRemove11(),100.0,testremove11
Flat3MapTest,testPut6(),100.0,testput6
Flat3MapTest,testRemove5(),100.0,testremove5
Flat3MapTest,testGet2(),100.0,testget2
Flat3MapTest,testPut3(),100.0,testput3
Flat3MapTest,testRemove13(),100.0,testremove13
Flat3MapTest,testContainsKey2(),100.0,testcontainskey2
Flat3MapTest,testContainsValue2(),100.0,testcontainsvalue2
Flat3MapTest,testRemove10(),100.0,testremove10
Flat3MapTest,testGet1(),100.0,testget1
Flat3MapTest,testContainsKey3(),100.0,testcontainskey3
Flat3MapTest,testContainsValue3(),100.0,testcontainsvalue3
Flat3MapTest,testRemove9(),100.0,testremove9
Flat3MapTest,testEntrySet(),100.0,testentryset
HashedMapTest,testInternalState(),100.0,testinternalstate
HashedMapTest,testClone(),100.0,testclone
HashedMapTest,testInitialCapacityZero(),100.0,testinitialcapacityzero
LazyMapTest,testMapGetWithFactory(),100.0,testmapgetwithfactory
LazyMapTest,testMapGetWithTransformer(),100.0,testmapgetwithtransformer
LazyMapTest,testMapGet(),100.0,testmapget
LazySortedMapTest,testReverseSortOrder(),100.0,testreversesortorder
LazySortedMapTest,testSortOrder(),100.0,testsortorder
LazySortedMapTest,testMapGet(),100.0,testmapget
LazySortedMapTest,testTransformerDecorate(),100.0,testtransformerdecorate
LinkedMapTest,testIndexOf(),100.0,testindexof
LinkedMapTest,testReset(),100.0,testreset
LinkedMapTest,testClone(),100.0,testclone
LinkedMapTest,testInitialCapacityZero(),100.0,testinitialcapacityzero
ListOrderedMap2Test,testIndexOf(),100.0,testindexof
ListOrderedMapTest,testPut_intObjectObject(),100.0,testput_intobjectobject
ListOrderedMapTest,testPutAllWithIndex(),100.0,testputallwithindex
ListOrderedMapTest,testPutAllWithIndexBug441(),100.0,testputallwithindexbug441
ListOrderedMapTest,testCOLLECTIONS_474_nonNullValues(),100.0,testcollections_474_nonnullvalues
ListOrderedMapTest,testCOLLECTIONS_474_nullValues(),100.0,testcollections_474_nullvalues
ListOrderedMapTest,testIndexOf(),100.0,testindexof
ListOrderedMapTest,testValueList_setByIndex(),100.0,testvaluelist_setbyindex
ListOrderedMapTest,testValueList_getByIndex(),100.0,testvaluelist_getbyindex
ListOrderedMapTest,testValueList_removeByIndex(),100.0,testvaluelist_removebyindex
LRUMapTest,testRemoveLRU(),100.0,testremovelru
LRUMapTest,testRemoveLRUBlocksRemove(),100.0,testremovelrublocksremove
LRUMapTest,testRemoveLRUBlocksRemoveScan(),100.0,testremovelrublocksremovescan
LRUMapTest,testRemoveLRUFirstBlocksRemove(),100.0,testremovelrufirstblocksremove
LRUMapTest,testReset(),100.0,testreset
LRUMapTest,testCtors(),100.0,testctors
LRUMapTest,testClone(),100.0,testclone
MultiKeyMapTest,testLRUMultiKeyMap(),100.0,testlrumultikeymap
MultiKeyMapTest,testMultiKeyPutWithNullKey(),100.0,testmultikeyputwithnullkey
MultiKeyMapTest,testNullHandling(),100.0,testnullhandling
MultiKeyMapTest,testClone(),100.0,testclone
MultiKeyMapTest,testMultiKeyRemoveAll1(),100.0,testmultikeyremoveall1
MultiValueMapTest,testPutAll_KeyCollection(),100.0,testputall_keycollection
MultiValueMapTest,testSize_Key(),100.0,testsize_key
MultiValueMapTest,testPutAll_Map2(),100.0,testputall_map2
MultiValueMapTest,testPutAll_Map1(),100.0,testputall_map1
MultiValueMapTest,testSize(),100.0,testsize
MultiValueMapTest,testTotalSize(),100.0,testtotalsize
MultiValueMapTest,testRemove_KeyItem(),100.0,testremove_keyitem
MultiValueMapTest,testFullMapCompatibility(),100.0,testfullmapcompatibility
MultiValueMapTest,testValues(),100.0,testvalues
MultiValueMapTest,testIterator(),100.0,testiterator
MultiValueMapTest,testKeyContainsValue(),100.0,testkeycontainsvalue
MultiValueMapTest,testPutWithSet(),100.0,testputwithset
MultiValueMapTest,testUnsafeDeSerialization(),100.0,testunsafedeserialization
MultiValueMapTest,testContainsValue(),100.0,testcontainsvalue
MultiValueMapTest,testPutWithList(),100.0,testputwithlist
MultiValueMapTest,testContainsValue_Key(),100.0,testcontainsvalue_key
MultiValueMapTest,testKeyedIterator(),100.0,testkeyediterator
MultiValueMapTest,testIterator_Key(),100.0,testiterator_key
MultiValueMapTest,testMapEquals(),100.0,testmapequals
MultiValueMapTest,testRemoveAllViaKeyedIterator(),100.0,testremoveallviakeyediterator
MultiValueMapTest,testRemoveAllViaEntryIterator(),100.0,testremoveallviaentryiterator
MultiValueMapTest,testRemoveAllViaIterator(),100.0,testremoveallviaiterator
MultiValueMapTest,testMultipleValues(),100.0,testmultiplevalues
MultiValueMapTest,testGetCollection(),100.0,testgetcollection
MultiValueMapTest,testEmptyMapCompatibility(),100.0,testemptymapcompatibility
MultiValueMapTest,testValueCollectionType(),100.0,testvaluecollectiontype
MultiValueMapTest,testNoMappingReturnsNull(),100.0,testnomappingreturnsnull
MultiValueMapTest,testTotalSizeA(),100.0,testtotalsizea
PassiveExpiringMapTest,testDecoratedMap(),100.0,testdecoratedmap
PassiveExpiringMapTest,testPut(),100.0,testput
PassiveExpiringMapTest,testGet(),100.0,testget
PassiveExpiringMapTest,testExpiration(),100.0,testexpiration
PassiveExpiringMapTest,testContainsKey(),100.0,testcontainskey
PassiveExpiringMapTest,testContainsValue(),100.0,testcontainsvalue
PassiveExpiringMapTest,testIsEmpty(),100.0,testisempty
PassiveExpiringMapTest,testConstructors(),100.0,testconstructors
PassiveExpiringMapTest,testZeroTimeToLive(),100.0,testzerotimetolive
PassiveExpiringMapTest,testEntrySet(),100.0,testentryset
PassiveExpiringMapTest,testKeySet(),100.0,testkeyset
PassiveExpiringMapTest,testSize(),100.0,testsize
PassiveExpiringMapTest,testValues(),100.0,testvalues
PredicatedMapTest,testPut(),100.0,testput
PredicatedMapTest,testEntrySet(),100.0,testentryset
PredicatedSortedMapTest,testPut(),100.0,testput
PredicatedSortedMapTest,testReverseSortOrder(),100.0,testreversesortorder
PredicatedSortedMapTest,testSortOrder(),100.0,testsortorder
PredicatedSortedMapTest,testEntrySet(),100.0,testentryset
ReferenceIdentityMapTest,testBasics(),100.0,testbasics
ReferenceIdentityMapTest,testNullHandling(),100.0,testnullhandling
ReferenceIdentityMapTest,testHashEntry(),100.0,testhashentry
ReferenceMapTest,testDataSizeAfterSerialization(),100.0,testdatasizeafterserialization
ReferenceMapTest,testNullHandling(),100.0,testnullhandling
ReferenceMapTest,testIteratorLastEntryCanBeRemovedAfterHasNext(),100.0,testiteratorlastentrycanberemovedafterhasnext
SingletonMapTest,testClone(),100.0,testclone
SingletonMapTest,testKeyValue(),100.0,testkeyvalue
SingletonMapTest,testBoundedMap(),100.0,testboundedmap
StaticBucketMapTest,test_get_nullMatchesIncorrectly(),100.0,test_get_nullmatchesincorrectly
StaticBucketMapTest,test_containsKey_nullMatchesIncorrectly(),100.0,test_containskey_nullmatchesincorrectly
StaticBucketMapTest,test_containsValue_nullMatchesIncorrectly(),100.0,test_containsvalue_nullmatchesincorrectly
TransformedMapTest,testTransformedMap(),100.0,testtransformedmap
TransformedMapTest,testFactory_decorateTransform(),100.0,testfactory_decoratetransform
TransformedMapTest,testFactory_Decorate(),100.0,testfactory_decorate
TransformedSortedMapTest,testTransformedMap(),100.0,testtransformedmap
TransformedSortedMapTest,testFactory_decorateTransform(),100.0,testfactory_decoratetransform
TransformedSortedMapTest,testFactory_Decorate(),100.0,testfactory_decorate
UnmodifiableMapTest,testDecorateFactory(),100.0,testdecoratefactory
UnmodifiableMapTest,testUnmodifiable(),100.0,testunmodifiable
UnmodifiableOrderedMapTest,testDecorateFactory(),100.0,testdecoratefactory
UnmodifiableOrderedMapTest,testUnmodifiable(),100.0,testunmodifiable
UnmodifiableSortedMapTest,testSubMap(),100.0,testsubmap
UnmodifiableSortedMapTest,testHeadMap(),100.0,testheadmap
UnmodifiableSortedMapTest,testTailMap(),100.0,testtailmap
UnmodifiableSortedMapTest,testDecorateFactory(),100.0,testdecoratefactory
UnmodifiableSortedMapTest,testUnmodifiable(),100.0,testunmodifiable
AbstractMultiValuedMapTest,testPutAll_KeyIterable(),100.0,testputall_keyiterable
AbstractMultiValuedMapTest,testRemoveMappingThroughGet(),100.0,testremovemappingthroughget
AbstractMultiValuedMapTest,testRemoveMappingThroughGetIterator(),100.0,testremovemappingthroughgetiterator
AbstractMultiValuedMapTest,testPutAll_Map2(),100.0,testputall_map2
AbstractMultiValuedMapTest,testPutAll_Map1(),100.0,testputall_map1
AbstractMultiValuedMapTest,testMultiValuedMapIterator(),100.0,testmultivaluedmapiterator
AbstractMultiValuedMapTest,testSizeWithPutRemove(),100.0,testsizewithputremove
AbstractMultiValuedMapTest,testAddMappingThroughGet(),100.0,testaddmappingthroughget
AbstractMultiValuedMapTest,testContainsValue_Key(),100.0,testcontainsvalue_key
AbstractMultiValuedMapTest,testRemoveViaValuesRemove(),100.0,testremoveviavaluesremove
AbstractMultiValuedMapTest,testAsMapRemove(),100.0,testasmapremove
AbstractMultiValuedMapTest,testKeysBagIterator(),100.0,testkeysbagiterator
AbstractMultiValuedMapTest,testRemove_KeyItem(),100.0,testremove_keyitem
AbstractMultiValuedMapTest,testValues(),100.0,testvalues
AbstractMultiValuedMapTest,testEntriesCollectionIterator(),100.0,testentriescollectioniterator
AbstractMultiValuedMapTest,testKeysBagContainsAll(),100.0,testkeysbagcontainsall
AbstractMultiValuedMapTest,testAsMapGet_Full(),100.0,testasmapget_full
AbstractMultiValuedMapTest,testKeyContainsValue(),100.0,testkeycontainsvalue
AbstractMultiValuedMapTest,testMultipleValues(),100.0,testmultiplevalues
AbstractMultiValuedMapTest,testContainsValue(),100.0,testcontainsvalue
AbstractMultiValuedMapTest,testGet(),100.0,testget
AbstractMultiValuedMapTest,testKeysMultiSet(),100.0,testkeysmultiset
AbstractMultiValuedMapTest,testMapIterator(),100.0,testmapiterator
AbstractMultiValuedMapTest,testRemoveAllViaEntriesIterator(),100.0,testremoveallviaentriesiterator
AbstractMultiValuedMapTest,testRemoveAllViaValuesIterator(),100.0,testremoveallviavaluesiterator
AbstractMultiValuedMapTest,testMapEquals(),100.0,testmapequals
AbstractMultiValuedMapTest,testMapIteratorRemove(),100.0,testmapiteratorremove
AbstractMultiValuedMapTest,testEmptyMapCompatibility(),100.0,testemptymapcompatibility
AbstractMultiValuedMapTest,testAsMapGet_Empty(),100.0,testasmapget_empty
AbstractMultiValuedMapTest,testMapIteratorUnsupportedSet(),100.0,testmapiteratorunsupportedset
AbstractMultiValuedMapTest,testKeySetSize(),100.0,testkeysetsize
AbstractMultiValuedMapTest,testNoMappingReturnsEmptyCol(),100.0,testnomappingreturnsemptycol
AbstractMultiValuedMapTest,testSize(),100.0,testsize
ArrayListValuedHashMapTest,testWrappedListAddAll(),100.0,testwrappedlistaddall
ArrayListValuedHashMapTest,testValuesListIteratorMethods(),100.0,testvalueslistiteratormethods
ArrayListValuedHashMapTest,testListValuedMapEqualsHashCodeContract(),100.0,testlistvaluedmapequalshashcodecontract
ArrayListValuedHashMapTest,testListValuedMapRemoveViaListIterator(),100.0,testlistvaluedmapremovevialistiterator
ArrayListValuedHashMapTest,testArrayListValuedHashMap(),100.0,testarraylistvaluedhashmap
ArrayListValuedHashMapTest,testListValuedMapRemove(),100.0,testlistvaluedmapremove
ArrayListValuedHashMapTest,testTrimToSize(),100.0,testtrimtosize
ArrayListValuedHashMapTest,testEqualsHashCodeContract(),100.0,testequalshashcodecontract
ArrayListValuedHashMapTest,testWrappedListAdd(),100.0,testwrappedlistadd
ArrayListValuedHashMapTest,testListValuedMapAddViaListIterator(),100.0,testlistvaluedmapaddvialistiterator
ArrayListValuedHashMapTest,testListValuedMapAdd(),100.0,testlistvaluedmapadd
HashSetValuedHashMapTest,testHashSetValueHashMap_1(),100.0,testhashsetvaluehashmap_1
HashSetValuedHashMapTest,testSetValuedMapEqualsHashCodeContract(),100.0,testsetvaluedmapequalshashcodecontract
HashSetValuedHashMapTest,testSetValuedMapRemove(),100.0,testsetvaluedmapremove
HashSetValuedHashMapTest,testHashSetValuedHashMap_2(),100.0,testhashsetvaluedhashmap_2
HashSetValuedHashMapTest,testSetValuedMapRemoveViaIterator(),100.0,testsetvaluedmapremoveviaiterator
HashSetValuedHashMapTest,testHashSetValueHashMap(),100.0,testhashsetvaluehashmap
HashSetValuedHashMapTest,testSetValuedMapAdd(),100.0,testsetvaluedmapadd
TransformedMultiValuedMapTest,testKeyTransformedMap(),100.0,testkeytransformedmap
TransformedMultiValuedMapTest,testValueTransformedMap(),100.0,testvaluetransformedmap
TransformedMultiValuedMapTest,testFactory_decorateTransform(),100.0,testfactory_decoratetransform
TransformedMultiValuedMapTest,testFactory_Decorate(),100.0,testfactory_decorate
UnmodifiableMultiValuedMapTest,testPutAllException(),100.0,testputallexception
UnmodifiableMultiValuedMapTest,testUnmodifiableKeys(),100.0,testunmodifiablekeys
UnmodifiableMultiValuedMapTest,testUnmodifiableKeySet(),100.0,testunmodifiablekeyset
UnmodifiableMultiValuedMapTest,testUnmodifiableValues(),100.0,testunmodifiablevalues
UnmodifiableMultiValuedMapTest,testUnmodifiableEntries(),100.0,testunmodifiableentries
UnmodifiableMultiValuedMapTest,testUnmodifiableAsMap(),100.0,testunmodifiableasmap
UnmodifiableMultiValuedMapTest,testUnmodifiableMapIterator(),100.0,testunmodifiablemapiterator
UnmodifiableMultiValuedMapTest,testClearException(),100.0,testclearexception
UnmodifiableMultiValuedMapTest,testRemoveException(),100.0,testremoveexception
UnmodifiableMultiValuedMapTest,testRemoveMappingException(),100.0,testremovemappingexception
UnmodifiableMultiValuedMapTest,testAddException(),100.0,testaddexception
UnmodifiableMultiValuedMapTest,testUnmodifiable(),100.0,testunmodifiable
UnmodifiableMultiValuedMapTest,testDecorateFactory(),100.0,testdecoratefactory
UnmodifiableMultiValuedMapTest,testDecoratorFactoryNullMap(),100.0,testdecoratorfactorynullmap
AbstractMultiSetTest,testMultiSetContainsAll(),100.0,testmultisetcontainsall
AbstractMultiSetTest,testMultiSetHashCode(),100.0,testmultisethashcode
AbstractMultiSetTest,testMultiSetToArrayPopulate(),100.0,testmultisettoarraypopulate
AbstractMultiSetTest,testMultiSetToArray(),100.0,testmultisettoarray
AbstractMultiSetTest,testMultiSetSize(),100.0,testmultisetsize
AbstractMultiSetTest,testMultiSetRemove(),100.0,testmultisetremove
AbstractMultiSetTest,testMultiSetRemoveAll(),100.0,testmultisetremoveall
AbstractMultiSetTest,testMultiSetEqualsHashMultiSet(),100.0,testmultisetequalshashmultiset
AbstractMultiSetTest,testMultiSetEquals(),100.0,testmultisetequals
AbstractMultiSetTest,testMultiSetIterator(),100.0,testmultisetiterator
AbstractMultiSetTest,testMultiSetIteratorRemoveProtectsInvariants(),100.0,testmultisetiteratorremoveprotectsinvariants
AbstractMultiSetTest,testMultiSetContains(),100.0,testmultisetcontains
AbstractMultiSetTest,testMultiSetIteratorFailDoubleRemove(),100.0,testmultisetiteratorfaildoubleremove
AbstractMultiSetTest,testMultiSetRetainAll(),100.0,testmultisetretainall
AbstractMultiSetTest,testMultiSetAdd(),100.0,testmultisetadd
AbstractMultiSetTest,testMultiSetEntrySetUpdatedToZero(),100.0,testmultisetentrysetupdatedtozero
AbstractMultiSetTest,testMultiSetIteratorFailNoMore(),100.0,testmultisetiteratorfailnomore
AbstractMultiSetTest,testMultiSetIteratorFail(),100.0,testmultisetiteratorfail
AbstractMultiSetTest,testMultiSetEqualsSelf(),100.0,testmultisetequalsself
AbstractMultiSetTest,testFullMultiSetCompatibility(),100.0,testfullmultisetcompatibility
AbstractMultiSetTest,testEmptyMultiSetCompatibility(),100.0,testemptymultisetcompatibility
PredicatedMultiSetTest,testLegalAddRemove(),100.0,testlegaladdremove
PredicatedMultiSetTest,testIllegalDecorate(),100.0,testillegaldecorate
PredicatedMultiSetTest,testIllegalAdd(),100.0,testillegaladd
UnmodifiableMultiSetTest,testEntrySet(),100.0,testentryset
UnmodifiableMultiSetTest,testAdd(),100.0,testadd
UnmodifiableMultiSetTest,testDecorateFactory(),100.0,testdecoratefactory
UnmodifiableMultiSetTest,testRemove(),100.0,testremove
UnmodifiableMultiSetTest,testSetCount(),100.0,testsetcount
UnmodifiableMultiSetTest,testUnmodifiable(),100.0,testunmodifiable
AbstractPropertiesFactoryTest,testLoadReader(String),100.0,testloadreader
AbstractPropertiesFactoryTest,testLoadInputStream(String),100.0,testloadinputstream
AbstractPropertiesFactoryTest,testLoadClassLoaderResource(String),100.0,testloadclassloaderresource
AbstractPropertiesFactoryTest,testLoadUrl(String),100.0,testloadurl
AbstractPropertiesFactoryTest,testLoadClassLoaderMissingResource(String),100.0,testloadclassloadermissingresource
AbstractPropertiesFactoryTest,testLoadFile(String),100.0,testloadfile
AbstractPropertiesFactoryTest,testLoadUri(String),100.0,testloaduri
AbstractPropertiesFactoryTest,testLoadPath(String),100.0,testloadpath
AbstractPropertiesFactoryTest,testLoadFileName(String),100.0,testloadfilename
EmptyPropertiesTest,testSave(),100.0,testsave
EmptyPropertiesTest,testStoreToXMLOutputStreamWithEncoding(),100.0,teststoretoxmloutputstreamwithencoding
EmptyPropertiesTest,testStoreToOutputStream(),100.0,teststoretooutputstream
EmptyPropertiesTest,testStoreToXMLOutputStream(),100.0,teststoretoxmloutputstream
EmptyPropertiesTest,testStoreToPrintWriter(),100.0,teststoretoprintwriter
EmptyPropertiesTest,testListToPrintStream(),100.0,testlisttoprintstream
EmptyPropertiesTest,testListToPrintWriter(),100.0,testlisttoprintwriter
EmptyPropertiesTest,testEquals(),100.0,testequals
EmptyPropertiesTest,testLoadReader(),100.0,testloadreader
EmptyPropertiesTest,testClone(),100.0,testclone
EmptyPropertiesTest,testToString(),100.0,testtostring
EmptyPropertiesTest,testClear(),100.0,testclear
EmptyPropertiesTest,testGetOrDefault(),100.0,testgetordefault
EmptyPropertiesTest,testGetPropertyDefault(),100.0,testgetpropertydefault
EmptyPropertiesTest,testHashCode(),100.0,testhashcode
EmptyPropertiesTest,testCompute(),100.0,testcompute
EmptyPropertiesTest,testComputeIfAbsent(),100.0,testcomputeifabsent
EmptyPropertiesTest,testComputeIfPresent(),100.0,testcomputeifpresent
EmptyPropertiesTest,testContains(),100.0,testcontains
EmptyPropertiesTest,testContainsKey(),100.0,testcontainskey
EmptyPropertiesTest,testContainsValue(),100.0,testcontainsvalue
EmptyPropertiesTest,testElements(),100.0,testelements
EmptyPropertiesTest,testEntrySet(),100.0,testentryset
EmptyPropertiesTest,testGet(),100.0,testget
EmptyPropertiesTest,testGetProperty(),100.0,testgetproperty
EmptyPropertiesTest,testKeys(),100.0,testkeys
EmptyPropertiesTest,testLoadFromXML(),100.0,testloadfromxml
EmptyPropertiesTest,testLoadInputStream(),100.0,testloadinputstream
EmptyPropertiesTest,testMerge(),100.0,testmerge
EmptyPropertiesTest,testPropertyName(),100.0,testpropertyname
EmptyPropertiesTest,testPut(),100.0,testput
EmptyPropertiesTest,testPutAll(),100.0,testputall
EmptyPropertiesTest,testPutIfAbsent(),100.0,testputifabsent
EmptyPropertiesTest,testRemove(),100.0,testremove
EmptyPropertiesTest,testRemoveKey(),100.0,testremovekey
EmptyPropertiesTest,testReplace(),100.0,testreplace
EmptyPropertiesTest,testReplaceAll(),100.0,testreplaceall
EmptyPropertiesTest,testReplaceOldValue(),100.0,testreplaceoldvalue
EmptyPropertiesTest,testSetProperty(),100.0,testsetproperty
EmptyPropertiesTest,testSize(),100.0,testsize
EmptyPropertiesTest,testStringPropertyName(),100.0,teststringpropertyname
EmptyPropertiesTest,testForEach(),100.0,testforeach
EmptyPropertiesTest,testIsEmpty(),100.0,testisempty
EmptyPropertiesTest,testKeySet(),100.0,testkeyset
EmptyPropertiesTest,testValues(),100.0,testvalues
EmptyPropertiesTest,testRehash(),100.0,testrehash
OrderedPropertiesFactoryTest,testInstance(),100.0,testinstance
OrderedPropertiesTest,testPutAll(),100.0,testputall
OrderedPropertiesTest,testMerge(),100.0,testmerge
OrderedPropertiesTest,testCompute(),100.0,testcompute
OrderedPropertiesTest,testComputeIfAbsent(),100.0,testcomputeifabsent
OrderedPropertiesTest,testPut(),100.0,testput
OrderedPropertiesTest,testPutIfAbsent(),100.0,testputifabsent
OrderedPropertiesTest,testForEach(),100.0,testforeach
OrderedPropertiesTest,testToString(),100.0,testtostring
OrderedPropertiesTest,testRemoveKeyValue(),100.0,testremovekeyvalue
OrderedPropertiesTest,testRemoveKey(),100.0,testremovekey
OrderedPropertiesTest,testLoadOrderedKeys(),100.0,testloadorderedkeys
OrderedPropertiesTest,testLoadOrderedKeysReverse(),100.0,testloadorderedkeysreverse
PropertiesFactoryTest,testInstance(),100.0,testinstance
SortedPropertiesFactoryTest,testInstance(),100.0,testinstance
SortedPropertiesTest,testEntrySet(),100.0,testentryset
SortedPropertiesTest,testKeys(),100.0,testkeys
AbstractQueueTest,testQueueOffer(),100.0,testqueueoffer
AbstractQueueTest,testQueueElement(),100.0,testqueueelement
AbstractQueueTest,testQueuePeek(),100.0,testqueuepeek
AbstractQueueTest,testQueuePoll(),100.0,testqueuepoll
AbstractQueueTest,testFullQueueCompatibility(),100.0,testfullqueuecompatibility
AbstractQueueTest,testEmptyQueueCompatibility(),100.0,testemptyqueuecompatibility
CircularFifoQueueTest,testRepeatedSerialization(),100.0,testrepeatedserialization
CircularFifoQueueTest,testCircularFifoQueueCircular(),100.0,testcircularfifoqueuecircular
CircularFifoQueueTest,testRemoveError3(),100.0,testremoveerror3
CircularFifoQueueTest,testRemoveError2(),100.0,testremoveerror2
CircularFifoQueueTest,testRemoveError8(),100.0,testremoveerror8
CircularFifoQueueTest,testRemoveError9(),100.0,testremoveerror9
CircularFifoQueueTest,testGetIndex(),100.0,testgetindex
CircularFifoQueueTest,testRemoveError1(),100.0,testremoveerror1
CircularFifoQueueTest,testRemoveError4(),100.0,testremoveerror4
CircularFifoQueueTest,testRemoveError5(),100.0,testremoveerror5
CircularFifoQueueTest,testRemoveError6(),100.0,testremoveerror6
CircularFifoQueueTest,testRemoveError7(),100.0,testremoveerror7
CircularFifoQueueTest,testDefaultSizeAndGetError1(),100.0,testdefaultsizeandgeterror1
CircularFifoQueueTest,testDefaultSizeAndGetError2(),100.0,testdefaultsizeandgeterror2
CircularFifoQueueTest,testCircularFifoQueueRemove(),100.0,testcircularfifoqueueremove
CircularFifoQueueTest,testAddNull(),100.0,testaddnull
CircularFifoQueueTest,testConstructorException1(),100.0,testconstructorexception1
CircularFifoQueueTest,testConstructorException2(),100.0,testconstructorexception2
CircularFifoQueueTest,testConstructorException3(),100.0,testconstructorexception3
PredicatedQueueTest,testGet(),100.0,testget
PredicatedQueueTest,testRemove(),100.0,testremove
TransformedQueueTest,testTransformedQueue(),100.0,testtransformedqueue
TransformedQueueTest,testTransformedQueue_decorateTransform(),100.0,testtransformedqueue_decoratetransform
UnmodifiableQueueTest,testDecorateFactory(),100.0,testdecoratefactory
UnmodifiableQueueTest,testOffer(),100.0,testoffer
UnmodifiableQueueTest,testPoll(),100.0,testpoll
UnmodifiableQueueTest,testUnmodifiable(),100.0,testunmodifiable
UnmodifiableQueueTest,testQueueRemove(),100.0,testqueueremove
SequencesComparatorTest,testShadok(),100.0,testshadok
SequencesComparatorTest,testExecution(),100.0,testexecution
SequencesComparatorTest,testLength(),100.0,testlength
AbstractSetTest,testSetEquals(),100.0,testsetequals
AbstractSetTest,testSetHashCode(),100.0,testsethashcode
CompositeSetTest,testAddComposited(),100.0,testaddcomposited
CompositeSetTest,testAddCompositedCollision(),100.0,testaddcompositedcollision
CompositeSetTest,testFailedCollisionResolution(),100.0,testfailedcollisionresolution
CompositeSetTest,testRemoveComposited(),100.0,testremovecomposited
CompositeSetTest,testRemoveUnderlying(),100.0,testremoveunderlying
CompositeSetTest,testContains(),100.0,testcontains
CompositeSetTest,testContainsAll(),100.0,testcontainsall
CompositeSetTest,testRemoveAll(),100.0,testremoveall
ListOrderedSet2Test,testListAddIndexed(),100.0,testlistaddindexed
ListOrderedSet2Test,testListAddRemove(),100.0,testlistaddremove
ListOrderedSet2Test,testOrdering(),100.0,testordering
ListOrderedSetTest,testListAddIndexed(),100.0,testlistaddindexed
ListOrderedSetTest,testListAddRemove(),100.0,testlistaddremove
ListOrderedSetTest,testOrdering(),100.0,testordering
ListOrderedSetTest,testRetainAll(),100.0,testretainall
ListOrderedSetTest,testDuplicates(),100.0,testduplicates
ListOrderedSetTest,testListAddReplacing(),100.0,testlistaddreplacing
ListOrderedSetTest,testDecorator(),100.0,testdecorator
MapBackedSet2Test,testOrdering(),100.0,testordering
MapBackedSet2Test,testCanonicalEmptyCollectionExists(),100.0,testcanonicalemptycollectionexists
MapBackedSet2Test,testCanonicalFullCollectionExists(),100.0,testcanonicalfullcollectionexists
PredicatedNavigableSetTest,testIllegalAddAll(),100.0,testillegaladdall
