Class Name,Test Case,Coverage (%)
TransformedSplitMapTest,testFullMap(),100.0
TransformedSplitMapTest,testMapIterator(),100.0
TransformedSplitMapTest,testEmptyMap(),100.0
PatriciaTrieTest,testPrefixMap(),100.0
PatriciaTrieTest,testPrefixMapRemoval(),100.0
PatriciaTrieTest,testPrefixMapClearUsingRemove(),100.0
PatriciaTrieTest,testPrefixMapClear(),100.0
PatriciaTrieTest,testPrefixMapSizes(),100.0
PatriciaTrieTest,testPrefixMapSizes2(),100.0
PatriciaTrieTest,testPrefixMapClearNothing(),100.0
UnmodifiableTrieTest,testDecorateFactory(),100.0
UnmodifiableTrieTest,testUnmodifiable(),100.0
LayeredBloomFilterTest,testExpiration(),99.0
AbstractCollectionTest,testCollectionAddAll(),99.0
AbstractOrderedMapIteratorTest,testFullMapIterator(),99.0
NodeCachingLinkedListTest,testShrinkCache(),99.0
LinkedMapTest,testInsertionOrder(),99.0
LRUMapTest,testInternalState_Buckets(),99.0
LRUMapTest,testAccessOrder(),99.0
LRUMapTest,testLRU(),99.0
LRUMapTest,testAccessOrder2(),99.0
LRUMapTest,testSynchronizedRemoveFromEntrySet(),99.0
LRUMapTest,testSynchronizedRemoveFromKeySet(),99.0
LRUMapTest,testSynchronizedRemoveFromMapIterator(),99.0
LRUMapTest,testSynchronizedRemoveFromValues(),99.0
MultiKeyMapTest,testMultiKeyPut(),99.0
MultiKeyMapTest,testMultiKeyGet(),99.0
MultiKeyMapTest,testMultiKeyContainsKey(),99.0
MultiKeyMapTest,testMultiKeyRemove(),99.0
AbstractMultiValuedMapTest,testSize_Key(),99.0
SequencesComparatorTest,testMinimal(),99.0
CollectionUtilsTest,testCollect(),98.0
CollectionUtilsTest,testIntersectionUsesMethodEquals(),98.0
IterableUtilsTest,testForEachButLast(),98.0
IterableUtilsTest,testForEach(),98.0
IteratorUtilsTest,testForEachButLast(),98.0
IteratorUtilsTest,testForEach(),98.0
IteratorUtilsTest,testNodeIterator(),98.0
IteratorUtilsTest,testAsIterable(),98.0
AbstractCollectionTest,testCollectionToArray2(),98.0
AbstractMapIteratorTest,testFullMapIterator(),98.0
AbstractOrderedMapIteratorTest,testMapIteratorOrder(),98.0
MultiKeyTest,testHashCode(),98.0
AbstractLinkedListTest,testRemoveNode(),98.0
AbstractListTest,testListListIteratorNextRemovePrevious(),98.0
AbstractMapTest,testValuesIteratorRemoveChangesMap(),98.0
AbstractMapTest,testValuesRemoveChangesMap(),98.0
LRUMapTest,testInternalState_getEntry_int(),98.0
IteratorUtilsTest,testAsMultipleIterable(),97.0
IteratorUtilsTest,testNodeListIterator(),97.0
AbstractListIteratorTest,testEmptyListIteratorIsIndeedEmpty(),97.0
AbstractListTest,testListListIteratorPreviousRemoveNext(),97.0
AbstractListTest,testListListIteratorPreviousRemovePrevious(),97.0
AbstractListTest,testListListIteratorNextRemoveNext(),97.0
AbstractListTest,testFullListCompatibility(),97.0
CursorableLinkedListTest,testCursorRemove(),97.0
AbstractQueueTest,testQueueRemove(),97.0
AbstractQueueTest,testFullQueueSerialization(),97.0
AbstractCollectionTest,testCollectionContainsAll(),96.0
ArrayIterator2Test,testIndexedArray(),96.0
AbstractQueueTest,testEmptyQueueSerialization(),96.0
ComparatorUtilsTest,testChainedComparator(),95.0
AbstractCollectionTest,testCollectionRetainAll(),95.0
CollatingIteratorTest,testNullComparator(),95.0
DefaultKeyValueTest,testConstructors(),95.0
MultiKeyMapTest,testMultiKeyRemoveAll2(),95.0
ReferenceMapTest,testCustomPurge(),95.0
AbstractBitMapProducerTest,testAsBitMapArray(),94.0
AbstractCollectionTest,testCollectionIteratorRemove(),94.0
ComparatorChainTest,testComparatorChainOnMinValuedComparator(),94.0
AbstractOrderedMapIteratorTest,testEmptyMapIterator(),94.0
AbstractMapEntryTest,testSelfReferenceHandling(),94.0
DefaultKeyValueTest,testSelfReferenceHandling(),94.0
AbstractLinkedListTest,testAddNodeAfter(),94.0
CursorableLinkedListTest,testListIteratorRemove(),94.0
ComparatorUtilsTest,testNullHighComparator(),93.0
ComparatorUtilsTest,testNullLowComparator(),93.0
SingletonListIteratorTest,testIterator(),93.0
AbstractOrderedMapTest,testNextKey(),93.0
ComparatorUtilsTest,testBooleanComparator(),92.0
MapUtilsTest,testDebugAndVerbosePrintCasting(),92.0
AbstractCollectionTest,testCollectionRemoveAll(),92.0
ArrayListIteratorTest,testListIterator(),92.0
ListIteratorWrapper2Test,testIterator(),92.0
ListIteratorWrapperTest,testIterator(),92.0
ObjectArrayListIteratorTest,testListIterator(),92.0
CaseInsensitiveMapTest,testPutAll(),92.0
ArrayIterator2Test,testIterator(),91.0
IteratorChainTest,testIterator(),91.0
LazyIteratorChainTest,testIterator(),91.0
ObjectArrayIteratorTest,testIterator(),91.0
UniqueFilterIteratorTest,testIterator(),91.0
AbstractLinkedListTest,testRemoveFirst(),91.0
AbstractLinkedListTest,testRemoveLast(),91.0
ReferenceIdentityMapTest,testPurgeValues(),91.0
ReferenceMapTest,testPurgeValues(),91.0
AbstractOrderedBidiMapTest,testPreviousKey(),90.0
AbstractMapTest,testValuesRemoveAll(),90.0
AbstractMapTest,testValuesRetainAll(),90.0
AbstractOrderedBidiMapTest,testNextKey(),89.0
AbstractIteratorTest,testRemove(),89.0
AbstractOrderedMapTest,testPreviousKey(),89.0
AbstractCollectionTest,testCollectionToArray(),88.0
AbstractMapTest,testSampleMappings(),88.0
AbstractMapTest,testEntrySetRemoveAll(),88.0
AbstractMapTest,testEntrySetRetainAll(),88.0
SingletonIterator2Test,testIterator(),87.0
SingletonIteratorTest,testIterator(),87.0
MultiKeyMapTest,testMultiKeyRemoveAll4(),87.0
CollectionUtilsTest,testGetFromHashMap(),85.0
AbstractIteratorTest,testFullIterator(),84.0
AbstractMapTest,testMapPut(),84.0
MultiKeyMapTest,testMultiKeyRemoveAll3(),84.0
AbstractListTest,testListEquals(),83.0
AbstractMultiValuedMapTest,testToString(),83.0
IteratorUtilsTest,testGetIterator(),80.0
OrderedPropertiesTest,testKeys(),80.0
AbstractListTest,testListListIteratorByIndex(),75.0
LinkedMapTest,testRemoveByIndex(),74.0
ListOrderedMap2Test,testRemoveByIndex(),74.0
ListOrderedMapTest,testRemoveByIndex(),74.0
IteratorIterableTest,testIterator(),73.0
AbstractComparatorTest,testComparatorCompatibility(),71.0
AbstractMapTest,testMapPutNullKey(),64.0
AbstractMapTest,testMapPutNullValue(),64.0
AbstractMapIteratorTest,testEmptyMapIterator(),63.0
OrderedPropertiesTest,testEntrySet(),63.0
ListOrderedMapTest,testSetValueByIndex(),62.0
LinkedMapTest,testGetValueByIndex(),61.0
ListOrderedMap2Test,testGetValueByIndex(),61.0
ListOrderedMapTest,testGetValueByIndex(),61.0
TransformingComparatorTest,testEquals(),60.0
LinkedMapTest,testGetByIndex(),59.0
ListOrderedMap2Test,testGetByIndex(),59.0
ListOrderedMapTest,testGetByIndex(),59.0
AbstractMapIteratorTest,testRemove(),55.0
AbstractMapTest,testKeySetRemoveAll(),40.0
AbstractMapTest,testKeySetRetainAll(),40.0
AbstractMapIteratorTest,testMapIteratorSet(),32.0
AbstractMapIteratorTest,testMapIteratorRemoveGetKey(),12.0
AbstractMapIteratorTest,testMapIteratorRemoveGetValue(),12.0
AbstractMapIteratorTest,testMapIteratorSetRemoveSet(),8.0
AbstractListTest,testListSubListFailFastOnRemove(),4.0
AbstractListTest,testListSubListFailFastOnAdd(),4.0
AbstractCollectionTest,testCollectionIteratorFailFast(),2.0
AbstractArrayListTest,testSearch(),0.0
AbstractLinkedListTest,testLinkedListAddFirst(),0.0
AbstractLinkedListTest,testLinkedListAddLast(),0.0
AbstractLinkedListTest,testLinkedListRemoveFirst(),0.0
AbstractLinkedListTest,testLinkedListRemoveLast(),0.0
AbstractLinkedListTest,testLinkedListGetFirst(),0.0
AbstractLinkedListTest,testLinkedListGetLast(),0.0
AbstractTreeMapTest,testSearch(),0.0
AbstractTreeMapTest,testNewMap(),0.0
AbstractMultiValuedMapTest,testFullMapCompatibility(),0.0
AbstractPropertiesFactoryTest,testInstance(),0.0
SynchronizedQueueTest,testCreate(),0.0
