CircularFifoQueue.java,org.apache.commons.collections4.queue.CircularFifoQueue,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,size,407,KILLED,org.apache.commons.collections4.queue.CircularFifoQueueTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.queue.CircularFifoQueueTest]/[method:testCollectionRetainAll()]
CircularFifoQueue.java,org.apache.commons.collections4.queue.CircularFifoQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,size,404,KILLED,org.apache.commons.collections4.queue.CircularFifoQueueTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.queue.CircularFifoQueueTest]/[method:testRemoveError2()]
CircularFifoQueue.java,org.apache.commons.collections4.queue.CircularFifoQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,size,405,KILLED,org.apache.commons.collections4.queue.CircularFifoQueueTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.queue.CircularFifoQueueTest]/[method:testRemoveError2()]
CircularFifoQueue.java,org.apache.commons.collections4.queue.CircularFifoQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,size,402,SURVIVED,none
CircularFifoQueue.java,org.apache.commons.collections4.queue.CircularFifoQueue,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,size,410,KILLED,org.apache.commons.collections4.queue.CircularFifoQueueTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.queue.CircularFifoQueueTest]/[method:testCollectionIsEmpty()]
CircularFifoQueue.java,org.apache.commons.collections4.queue.CircularFifoQueue,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,writeObject,420,KILLED,org.apache.commons.collections4.queue.CircularFifoQueueTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.queue.CircularFifoQueueTest]/[method:testEmptyQueueSerialization()]
CircularFifoQueue.java,org.apache.commons.collections4.queue.CircularFifoQueue,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,writeObject,421,KILLED,org.apache.commons.collections4.queue.CircularFifoQueueTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.queue.CircularFifoQueueTest]/[method:testEmptyQueueSerialization()]
CircularFifoQueue.java,org.apache.commons.collections4.queue.CircularFifoQueue,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,writeObject,423,KILLED,org.apache.commons.collections4.queue.CircularFifoQueueTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.queue.CircularFifoQueueTest]/[method:testSerializeDeserializeThenCompare()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,<init>,182,SURVIVED,none
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,<init>,185,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testEqualsNull()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,<init>,182,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testCtors()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,<init>,185,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testCtors()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,<init>,218,NO_COVERAGE,none
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addMapping,238,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testRemoveLRU()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addMapping,241,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testRemoveLRUFirstBlocksRemove()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addMapping,242,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testRemoveLRUFirstBlocksRemove()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addMapping,242,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testRemoveLRUFirstBlocksRemove()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addMapping,243,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testRemoveLRUFirstBlocksRemove()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addMapping,249,SURVIVED,none
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addMapping,259,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testRemoveLRU()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addMapping,260,SURVIVED,none
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addMapping,266,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testRemoveLRU()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addMapping,268,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testRemoveLRUBlocksRemoveScan()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addMapping,271,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testKeySetRetainAll()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,clone,282,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testClone()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doReadObject,295,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testFullMapCompatibility()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doWriteObject,306,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testSerializeDeserializeThenCompare()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doWriteObject,307,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testSerializeDeserializeThenCompare()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,get,321,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testMapGet()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,get,339,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testMapGet()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,get,342,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testAccessOrder2()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,get,343,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testAccessOrder2()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,get,345,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testMapGet()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,isFull,355,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testRemoveLRU()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,isFull,355,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testRemoveLRU()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isFull,355,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testKeySetRetainAll()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,isScanUntilRemovable,366,NO_COVERAGE,none
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isScanUntilRemovable,366,NO_COVERAGE,none
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,maxSize,376,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testRemoveLRUBlocksRemoveScan()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,moveToMRU,388,SURVIVED,none
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,moveToMRU,387,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testAccessOrder2()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,moveToMRU,390,SURVIVED,none
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,moveToMRU,401,SURVIVED,none
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,readObject,415,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testEmptyMapCompatibility()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,readObject,416,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testFullMapCompatibility()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,removeLRU,454,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testLRU()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,reuseMapping,490,SURVIVED,none
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,reuseMapping,478,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testInternalState_Buckets()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,reuseMapping,478,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testInternalState_Buckets()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,reuseMapping,482,SURVIVED,none
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,reuseMapping,495,NO_COVERAGE,none
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,reuseMapping,491,TIMED_OUT,none
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,reuseMapping,492,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testRemoveLRU()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,reuseMapping,493,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testRemoveLRU()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,updateEntry,511,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testAccessOrder()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,writeObject,522,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testSerializeDeserializeThenCompare()]
LRUMap.java,org.apache.commons.collections4.map.LRUMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,writeObject,523,KILLED,org.apache.commons.collections4.map.LRUMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.LRUMapTest]/[method:testSerializeDeserializeThenCompare()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,add,227,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testListAddIndexed()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,add,229,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testListAddIndexed()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,add,210,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testListAddReplacing()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,add,212,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testCollectionAdd()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,add,214,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testCollectionAdd()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addAll,258,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testListAddIndexed()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addAll,266,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testListAddIndexed()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,addAll,270,SURVIVED,none
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,addAll,270,SURVIVED,none
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,addAll,237,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testCollectionAddAll()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,addAll,239,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testCollectionAddAll()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,addAll,239,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testCollectionAddAll()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,asList,279,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testListAddReplacing()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,clear,284,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testCollectionClear()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,clear,285,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testCollectionClear()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,get,296,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testDuplicates()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,indexOf,309,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testListAddRemove()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,iterator,314,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testDuplicates()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,lambda$retainAll$0,382,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testRetainAll()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,lambda$retainAll$0,382,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testRetainAll()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,listOrderedSet,128,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testDuplicates()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,listOrderedSet,143,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testEqualsNull()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,listOrderedSet,162,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testRetainAll()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,listOrderedSet,162,SURVIVED,none
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,listOrderedSet,165,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testRetainAll()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,remove,328,SURVIVED,none
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,remove,334,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testOrdering()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,remove,337,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testOrdering()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,remove,337,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testCollectionRemove()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,removeAll,344,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testCollectionRemoveAll()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,removeAll,346,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testCollectionRemoveAll()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,removeAll,346,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testCollectionRemoveAll()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeIf,354,SURVIVED,none
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeIf,358,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testCollectionRemoveIf()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,removeIf,361,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testCollectionRemoveIf()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,removeIf,355,NO_COVERAGE,none
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,removeIf,361,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testCollectionRemoveIf()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,retainAll,376,SURVIVED,none
