File,Method,Predicted_Risk_Score
UnmodifiableList.java,listIterator,4.12
UnmodifiableList.java,remove,3.0
UnmodifiableList.java,remove,3.0
UnmodifiableList.java,removeAll,2.33
UnmodifiableList.java,removeIf,2.0
UnmodifiableList.java,retainAll,2.12
UnmodifiableList.java,set,4.0
UnmodifiableList.java,subList,6.0
ListUtils.java,get,6.2
ListUtils.java,size,1.68
ListUtils.java,getSubSequence,1.1
ListUtils.java,visitDeleteCommand,1.45
ListUtils.java,visitInsertCommand,1.69
ListUtils.java,visitKeepCommand,2.0
ListUtils.java,get,6.33
ListUtils.java,isEmpty,1.32
ListUtils.java,size,2.35
ListUtils.java,defaultIfNull,3.0
ListUtils.java,emptyIfNull,2.14
ListUtils.java,fixedSizeList,2.33
ListUtils.java,getFirst,4.32
ListUtils.java,getLast,2.33
ListUtils.java,hashCodeForList,3.12
ListUtils.java,indexOf,6.93
ListUtils.java,intersection,6.5
ListUtils.java,isEqualList,6.2
ListUtils.java,lazyList,3.35
ListUtils.java,lazyList,4.11
ListUtils.java,longestCommonSubsequence,6.0
ListUtils.java,longestCommonSubsequence,4.32
ListUtils.java,longestCommonSubsequence,6.64
ListUtils.java,partition,6.0
ListUtils.java,predicatedList,4.32
ListUtils.java,removeAll,6.24
ListUtils.java,retainAll,6.33
ListUtils.java,select,6.0
ListUtils.java,selectRejected,4.12
ListUtils.java,subtract,6.94
ListUtils.java,sum,4.42
ListUtils.java,synchronizedList,2.25
ListUtils.java,transformedList,4.0
ListUtils.java,union,6.0
ListUtils.java,unmodifiableList,2.05
ListValuedMap.java,get,4.44
ListValuedMap.java,remove,3.0
AbstractHashedMap.java,clear,1.44
AbstractHashedMap.java,contains,6.94
AbstractHashedMap.java,iterator,1.7
AbstractHashedMap.java,remove,6.12
AbstractHashedMap.java,size,1.83
AbstractHashedMap.java,next,1.64
AbstractHashedMap.java,equals,6.32
AbstractHashedMap.java,getKey,3.0
AbstractHashedMap.java,getValue,1.0
AbstractHashedMap.java,hashCode,1.35
AbstractHashedMap.java,setValue,3.12
AbstractHashedMap.java,toString,1.69
AbstractHashedMap.java,currentEntry,1.0
AbstractHashedMap.java,hasNext,1.44
AbstractHashedMap.java,nextEntry,6.14
AbstractHashedMap.java,remove,4.12
AbstractHashedMap.java,toString,2.83
AbstractHashedMap.java,getKey,3.32
AbstractHashedMap.java,getValue,3.0
AbstractHashedMap.java,next,1.69
AbstractHashedMap.java,setValue,3.0
AbstractHashedMap.java,clear,1.33
AbstractHashedMap.java,contains,4.0
AbstractHashedMap.java,iterator,2.35
AbstractHashedMap.java,remove,6.0
AbstractHashedMap.java,size,2.3
AbstractHashedMap.java,next,1.69
AbstractHashedMap.java,clear,1.64
AbstractHashedMap.java,contains,3.33
AbstractHashedMap.java,iterator,1.45
AbstractHashedMap.java,size,1.33
AbstractHashedMap.java,next,1.69
AbstractHashedMap.java,_putAll,6.0
AbstractHashedMap.java,addEntry,2.69
AbstractHashedMap.java,addMapping,4.65
AbstractHashedMap.java,calculateNewCapacity,6.04
AbstractHashedMap.java,calculateThreshold,3.24
AbstractHashedMap.java,checkCapacity,3.12
AbstractHashedMap.java,clear,2.12
AbstractHashedMap.java,clone,4.12
AbstractHashedMap.java,containsKey,6.1
AbstractHashedMap.java,containsValue,6.0
AbstractHashedMap.java,convertKey,2.43
AbstractHashedMap.java,createEntry,6.0
AbstractHashedMap.java,createEntrySetIterator,3.0
AbstractHashedMap.java,createKeySetIterator,3.0
AbstractHashedMap.java,createValuesIterator,3.12
AbstractHashedMap.java,destroyEntry,2.0
AbstractHashedMap.java,doReadObject,6.15
AbstractHashedMap.java,doWriteObject,6.34
AbstractHashedMap.java,ensureCapacity,6.0
AbstractHashedMap.java,entryHashCode,1.33
AbstractHashedMap.java,entryKey,2.33
AbstractHashedMap.java,entryNext,2.33
AbstractHashedMap.java,entrySet,2.0
AbstractHashedMap.java,entryValue,2.12
AbstractHashedMap.java,equals,8.0
AbstractHashedMap.java,get,6.0
AbstractHashedMap.java,getEntry,4.12
AbstractHashedMap.java,hash,3.1
AbstractHashedMap.java,hashCode,3.0
AbstractHashedMap.java,hashIndex,3.5
AbstractHashedMap.java,init,1.2
AbstractHashedMap.java,isEmpty,1.0
AbstractHashedMap.java,isEqualKey,4.0
AbstractHashedMap.java,isEqualValue,4.43
AbstractHashedMap.java,keySet,2.22
AbstractHashedMap.java,mapIterator,2.59
AbstractHashedMap.java,put,8.25
AbstractHashedMap.java,putAll,2.22
AbstractHashedMap.java,remove,6.0
AbstractHashedMap.java,removeEntry,3.12
AbstractHashedMap.java,removeMapping,3.12
AbstractHashedMap.java,reuseEntry,4.0
AbstractHashedMap.java,size,1.2
AbstractHashedMap.java,toString,6.0
AbstractHashedMap.java,updateEntry,3.32
AbstractHashedMap.java,values,3.0
AbstractInputCheckedMapDecorator.java,iterator,2.55
AbstractInputCheckedMapDecorator.java,toArray,3.12
AbstractInputCheckedMapDecorator.java,toArray,8.11
AbstractInputCheckedMapDecorator.java,next,2.2
AbstractInputCheckedMapDecorator.java,setValue,2.34
AbstractInputCheckedMapDecorator.java,checkSetValue,2.22
AbstractInputCheckedMapDecorator.java,entrySet,3.12
AbstractInputCheckedMapDecorator.java,isSetValueChecking,1.0
AbstractIterableMap.java,mapIterator,1.44
AbstractLinkedMap.java,next,1.44
AbstractLinkedMap.java,previous,1.35
AbstractLinkedMap.java,next,1.64
AbstractLinkedMap.java,previous,1.75
AbstractLinkedMap.java,currentEntry,1.15
AbstractLinkedMap.java,hasNext,1.69
AbstractLinkedMap.java,hasPrevious,1.33
AbstractLinkedMap.java,nextEntry,4.0
AbstractLinkedMap.java,previousEntry,4.12
AbstractLinkedMap.java,remove,4.81
AbstractLinkedMap.java,reset,1.44
AbstractLinkedMap.java,toString,2.0
AbstractLinkedMap.java,getKey,4.0
AbstractLinkedMap.java,getValue,3.0
AbstractLinkedMap.java,next,2.44
AbstractLinkedMap.java,previous,1.81
AbstractLinkedMap.java,setValue,4.01
AbstractLinkedMap.java,next,1.81
AbstractLinkedMap.java,previous,1.65
AbstractLinkedMap.java,addEntry,3.0
AbstractLinkedMap.java,clear,1.33
AbstractLinkedMap.java,containsValue,6.1
AbstractLinkedMap.java,createEntry,4.45
AbstractLinkedMap.java,createEntrySetIterator,3.0
AbstractLinkedMap.java,createKeySetIterator,3.12
AbstractLinkedMap.java,createValuesIterator,3.12
AbstractLinkedMap.java,entryAfter,1.44
AbstractLinkedMap.java,entryBefore,1.33
AbstractLinkedMap.java,firstKey,3.0
AbstractLinkedMap.java,getEntry,6.0
AbstractLinkedMap.java,getEntry,2.0
AbstractLinkedMap.java,init,1.22
AbstractLinkedMap.java,lastKey,2.31
AbstractLinkedMap.java,mapIterator,3.15
AbstractLinkedMap.java,nextKey,6.0
AbstractLinkedMap.java,previousKey,3.05
AbstractLinkedMap.java,removeEntry,3.12
AbstractMapDecorator.java,clear,1.82
AbstractMapDecorator.java,containsKey,4.12
AbstractMapDecorator.java,containsValue,3.0
AbstractMapDecorator.java,decorated,1.45
AbstractMapDecorator.java,entrySet,1.64
AbstractMapDecorator.java,equals,6.44
AbstractMapDecorator.java,get,4.83
AbstractMapDecorator.java,hashCode,1.73
AbstractMapDecorator.java,isEmpty,1.44
AbstractMapDecorator.java,keySet,1.68
AbstractMapDecorator.java,put,4.53
AbstractMapDecorator.java,putAll,3.0
AbstractMapDecorator.java,remove,4.0
AbstractMapDecorator.java,size,1.81
AbstractMapDecorator.java,toString,1.44
AbstractMapDecorator.java,values,1.32
AbstractOrderedMapDecorator.java,decorated,1.33
AbstractOrderedMapDecorator.java,firstKey,1.45
AbstractOrderedMapDecorator.java,lastKey,1.45
AbstractOrderedMapDecorator.java,mapIterator,1.35
AbstractOrderedMapDecorator.java,nextKey,2.0
AbstractOrderedMapDecorator.java,previousKey,2.44
AbstractReferenceMap.java,checkMod,1.44
AbstractReferenceMap.java,currentEntry,1.1
AbstractReferenceMap.java,hasNext,6.64
AbstractReferenceMap.java,nextEntry,6.29
AbstractReferenceMap.java,nextNull,1.34
AbstractReferenceMap.java,remove,4.01
AbstractReferenceMap.java,equals,6.2
AbstractReferenceMap.java,getKey,1.63
AbstractReferenceMap.java,getValue,1.35
AbstractReferenceMap.java,hashCode,1.67
AbstractReferenceMap.java,next,1.45
AbstractReferenceMap.java,nullValue,1.0
AbstractReferenceMap.java,onPurge,2.2857142857142856
AbstractReferenceMap.java,purge,6.0
AbstractReferenceMap.java,setValue,6.12
AbstractReferenceMap.java,toReference,6.15
AbstractReferenceMap.java,toArray,1.62
AbstractReferenceMap.java,toArray,4.62
AbstractReferenceMap.java,next,1.67
AbstractReferenceMap.java,toArray,2.01
AbstractReferenceMap.java,toArray,3.35
AbstractReferenceMap.java,next,2.0
AbstractReferenceMap.java,getKey,3.0
AbstractReferenceMap.java,getValue,4.04
AbstractReferenceMap.java,next,1.69
AbstractReferenceMap.java,setValue,4.12
AbstractReferenceMap.java,resolve,3.0
AbstractReferenceMap.java,toArray,1.33
AbstractReferenceMap.java,toArray,4.12
AbstractReferenceMap.java,next,2.12
AbstractReferenceMap.java,equals,6.2
AbstractReferenceMap.java,hashCode,1.12
AbstractReferenceMap.java,equals,6.94
AbstractReferenceMap.java,hashCode,1.31
AbstractReferenceMap.java,clear,3.12
AbstractReferenceMap.java,containsKey,4.12
AbstractReferenceMap.java,containsValue,4.0
AbstractReferenceMap.java,createEntry,4.0
AbstractReferenceMap.java,createEntrySetIterator,1.22
AbstractReferenceMap.java,createKeySetIterator,1.2
AbstractReferenceMap.java,createValuesIterator,1.0
AbstractReferenceMap.java,doReadObject,6.12
AbstractReferenceMap.java,doWriteObject,4.12
AbstractReferenceMap.java,entrySet,2.12
AbstractReferenceMap.java,get,6.0
AbstractReferenceMap.java,getEntry,3.12
AbstractReferenceMap.java,hashEntry,2.33
AbstractReferenceMap.java,init,1.69
AbstractReferenceMap.java,isEmpty,1.8
AbstractReferenceMap.java,isEqualKey,4.8
AbstractReferenceMap.java,isKeyType,1.32
AbstractReferenceMap.java,isValueType,1.0
AbstractReferenceMap.java,keySet,2.35
AbstractReferenceMap.java,mapIterator,1.24
AbstractReferenceMap.java,purge,2.45
AbstractReferenceMap.java,purge,6.0
AbstractReferenceMap.java,purgeBeforeRead,1.22
AbstractReferenceMap.java,purgeBeforeWrite,1.23
AbstractReferenceMap.java,put,6.0
AbstractReferenceMap.java,remove,6.0
AbstractReferenceMap.java,size,1.33
AbstractReferenceMap.java,values,2.0
AbstractSortedMapDecorator.java,hasPrevious,1.0
AbstractSortedMapDecorator.java,previous,2.12
AbstractSortedMapDecorator.java,reset,2.0
AbstractSortedMapDecorator.java,comparator,1.44
AbstractSortedMapDecorator.java,decorated,1.64
AbstractSortedMapDecorator.java,firstKey,1.44
AbstractSortedMapDecorator.java,headMap,2.33
AbstractSortedMapDecorator.java,lastKey,1.64
AbstractSortedMapDecorator.java,mapIterator,1.23
AbstractSortedMapDecorator.java,nextKey,2.0
AbstractSortedMapDecorator.java,previousKey,2.33
AbstractSortedMapDecorator.java,subMap,4.2
AbstractSortedMapDecorator.java,tailMap,3.0
CaseInsensitiveMap.java,clone,1.22
CaseInsensitiveMap.java,convertKey,6.12
CaseInsensitiveMap.java,readObject,2.33
CaseInsensitiveMap.java,writeObject,3.0
CompositeMap.java,put,6.0
CompositeMap.java,putAll,3.0
CompositeMap.java,resolveCollision,3.17
CompositeMap.java,addComposited,6.2
CompositeMap.java,clear,2.33
CompositeMap.java,containsKey,3.2
CompositeMap.java,containsValue,3.33
CompositeMap.java,entrySet,3.33
CompositeMap.java,equals,6.0
CompositeMap.java,get,4.12
CompositeMap.java,hashCode,2.64
CompositeMap.java,isEmpty,3.11
CompositeMap.java,keySet,3.0
CompositeMap.java,put,6.0
CompositeMap.java,putAll,6.12
CompositeMap.java,remove,4.12
CompositeMap.java,removeComposited,4.0
CompositeMap.java,setMutator,1.94
CompositeMap.java,size,3.0
CompositeMap.java,values,3.0
DefaultedMap.java,defaultedMap,4.0
DefaultedMap.java,defaultedMap,4.32
DefaultedMap.java,defaultedMap,4.69
DefaultedMap.java,get,6.0
DefaultedMap.java,readObject,2.32
DefaultedMap.java,writeObject,3.0
EntrySetToMapIteratorAdapter.java,current,2.15
EntrySetToMapIteratorAdapter.java,getKey,2.33
EntrySetToMapIteratorAdapter.java,getValue,1.32
EntrySetToMapIteratorAdapter.java,hasNext,1.32
EntrySetToMapIteratorAdapter.java,next,2.13
EntrySetToMapIteratorAdapter.java,remove,2.43
EntrySetToMapIteratorAdapter.java,reset,1.12
EntrySetToMapIteratorAdapter.java,setValue,3.0
FixedSizeMap.java,fixedSizeMap,1.33
FixedSizeMap.java,clear,1.64
FixedSizeMap.java,entrySet,2.0
FixedSizeMap.java,isFull,1.32
FixedSizeMap.java,keySet,1.44
FixedSizeMap.java,maxSize,1.33
FixedSizeMap.java,put,6.0
FixedSizeMap.java,putAll,4.0
FixedSizeMap.java,readObject,4.0
FixedSizeMap.java,remove,3.0
FixedSizeMap.java,values,2.0
FixedSizeMap.java,writeObject,3.0
FixedSizeSortedMap.java,fixedSizeSortedMap,1.2
FixedSizeSortedMap.java,clear,1.64
FixedSizeSortedMap.java,entrySet,2.44
FixedSizeSortedMap.java,getSortedMap,1.0
FixedSizeSortedMap.java,headMap,3.12
FixedSizeSortedMap.java,isFull,1.12
FixedSizeSortedMap.java,keySet,1.33
FixedSizeSortedMap.java,maxSize,1.69
FixedSizeSortedMap.java,put,6.0
FixedSizeSortedMap.java,putAll,4.0
FixedSizeSortedMap.java,readObject,3.0
FixedSizeSortedMap.java,remove,3.0
FixedSizeSortedMap.java,subMap,4.33
FixedSizeSortedMap.java,tailMap,2.33
FixedSizeSortedMap.java,values,1.44
FixedSizeSortedMap.java,writeObject,3.0
Flat3Map.java,hasNext,1.44
Flat3Map.java,nextEntry,3.22
Flat3Map.java,remove,4.12
Flat3Map.java,clear,2.44
Flat3Map.java,iterator,4.44
Flat3Map.java,remove,6.12
Flat3Map.java,size,2.19
Flat3Map.java,next,1.45
Flat3Map.java,equals,6.0
Flat3Map.java,getKey,4.12
Flat3Map.java,getValue,4.44
Flat3Map.java,hashCode,4.04
Flat3Map.java,setRemoved,1.67
Flat3Map.java,setValue,6.0
Flat3Map.java,toString,3.0
Flat3Map.java,getKey,4.64
Flat3Map.java,getValue,4.5
Flat3Map.java,hasNext,1.24
Flat3Map.java,next,4.69
Flat3Map.java,remove,4.12
Flat3Map.java,reset,1.0
Flat3Map.java,setValue,6.15
Flat3Map.java,toString,2.1
Flat3Map.java,clear,1.32
Flat3Map.java,contains,2.64
Flat3Map.java,iterator,6.4
Flat3Map.java,remove,6.0
Flat3Map.java,size,1.85
Flat3Map.java,next,2.19
Flat3Map.java,clear,1.45
Flat3Map.java,contains,3.33
Flat3Map.java,iterator,6.5
Flat3Map.java,size,1.2
Flat3Map.java,next,2.33
Flat3Map.java,clear,4.22
Flat3Map.java,clone,4.0
Flat3Map.java,containsKey,6.04
Flat3Map.java,containsValue,6.0
Flat3Map.java,convertToMap,4.15
Flat3Map.java,createDelegateMap,1.0
Flat3Map.java,entrySet,2.02
Flat3Map.java,equals,6.0
Flat3Map.java,get,6.2
Flat3Map.java,hashCode,6.1
Flat3Map.java,isEmpty,1.64
Flat3Map.java,keySet,3.04
Flat3Map.java,mapIterator,4.0
Flat3Map.java,put,6.0
Flat3Map.java,putAll,7.21
Flat3Map.java,readObject,6.0
Flat3Map.java,remove,6.0
Flat3Map.java,size,3.0
Flat3Map.java,toString,6.0
Flat3Map.java,values,2.69
Flat3Map.java,writeObject,4.22
HashedMap.java,clone,1.32
HashedMap.java,readObject,2.0
HashedMap.java,writeObject,2.12
LazyMap.java,lazyMap,3.0
LazyMap.java,lazyMap,3.15
LazyMap.java,get,6.0
LazyMap.java,readObject,2.33
LazyMap.java,writeObject,3.0
LazySortedMap.java,lazySortedMap,2.81
LazySortedMap.java,lazySortedMap,3.33
LazySortedMap.java,comparator,1.33
LazySortedMap.java,firstKey,1.53
LazySortedMap.java,getSortedMap,1.0
LazySortedMap.java,headMap,3.0
LazySortedMap.java,lastKey,1.22
LazySortedMap.java,subMap,6.0
LazySortedMap.java,tailMap,3.15
LinkedMap.java,clear,1.69
LinkedMap.java,contains,3.25
LinkedMap.java,containsAll,3.0
LinkedMap.java,get,4.0
LinkedMap.java,indexOf,3.0
LinkedMap.java,iterator,3.0
LinkedMap.java,lastIndexOf,3.0
LinkedMap.java,listIterator,2.02
LinkedMap.java,listIterator,3.0
LinkedMap.java,remove,3.0
LinkedMap.java,remove,4.01
LinkedMap.java,removeAll,3.0
LinkedMap.java,removeIf,2.33
LinkedMap.java,retainAll,2.81
LinkedMap.java,size,2.33
LinkedMap.java,subList,4.33
LinkedMap.java,toArray,1.84
LinkedMap.java,toArray,4.0
LinkedMap.java,asList,1.12
LinkedMap.java,clone,1.44
LinkedMap.java,get,6.0
LinkedMap.java,getValue,3.0
LinkedMap.java,indexOf,4.12
LinkedMap.java,readObject,3.0
LinkedMap.java,remove,4.0
LinkedMap.java,writeObject,3.0
ListOrderedMap.java,clear,1.44
ListOrderedMap.java,contains,4.0
ListOrderedMap.java,containsAll,3.12
ListOrderedMap.java,equals,6.0
ListOrderedMap.java,getEntrySet,2.12
ListOrderedMap.java,hashCode,1.83
ListOrderedMap.java,isEmpty,1.33
ListOrderedMap.java,iterator,2.31
ListOrderedMap.java,remove,4.05
ListOrderedMap.java,size,1.69
ListOrderedMap.java,toString,1.15
ListOrderedMap.java,clear,1.15
ListOrderedMap.java,contains,3.38
ListOrderedMap.java,iterator,4.06
ListOrderedMap.java,next,2.35
ListOrderedMap.java,size,1.65
ListOrderedMap.java,next,2.23
ListOrderedMap.java,remove,1.63
ListOrderedMap.java,getValue,2.35
ListOrderedMap.java,setValue,4.11
ListOrderedMap.java,getKey,3.2
ListOrderedMap.java,getValue,2.15
ListOrderedMap.java,hasNext,1.84
ListOrderedMap.java,hasPrevious,1.33
ListOrderedMap.java,next,1.88
ListOrderedMap.java,previous,1.84
ListOrderedMap.java,remove,3.0
ListOrderedMap.java,reset,2.0
ListOrderedMap.java,setValue,6.12
ListOrderedMap.java,toString,2.24
ListOrderedMap.java,clear,1.64
ListOrderedMap.java,contains,2.75
ListOrderedMap.java,get,4.05
ListOrderedMap.java,iterator,4.15
ListOrderedMap.java,next,2.33
ListOrderedMap.java,remove,3.0
ListOrderedMap.java,set,4.83
ListOrderedMap.java,size,1.69
ListOrderedMap.java,listOrderedMap,1.0
ListOrderedMap.java,asList,1.33
ListOrderedMap.java,clear,1.7
ListOrderedMap.java,entrySet,1.33
ListOrderedMap.java,firstKey,3.0
ListOrderedMap.java,get,4.01
ListOrderedMap.java,getValue,2.44
ListOrderedMap.java,indexOf,3.0
ListOrderedMap.java,keyList,1.33
ListOrderedMap.java,keySet,1.32
ListOrderedMap.java,lastKey,2.69
ListOrderedMap.java,mapIterator,1.12
ListOrderedMap.java,nextKey,4.12
ListOrderedMap.java,previousKey,3.0
ListOrderedMap.java,put,8.0
ListOrderedMap.java,put,6.2
ListOrderedMap.java,putAll,6.0
ListOrderedMap.java,putAll,3.12
ListOrderedMap.java,readObject,3.0
ListOrderedMap.java,remove,4.12
ListOrderedMap.java,remove,6.81
ListOrderedMap.java,setValue,4.64
ListOrderedMap.java,toString,6.0
ListOrderedMap.java,valueList,1.0
ListOrderedMap.java,values,1.32
ListOrderedMap.java,writeObject,3.0
LRUMap.java,addMapping,6.0
LRUMap.java,clone,1.43
LRUMap.java,doReadObject,3.0
LRUMap.java,doWriteObject,3.0
LRUMap.java,get,2.43
LRUMap.java,get,6.35
LRUMap.java,isFull,1.15
LRUMap.java,isScanUntilRemovable,1.2
LRUMap.java,maxSize,1.0
LRUMap.java,moveToMRU,4.44
LRUMap.java,readObject,2.69
LRUMap.java,removeLRU,1.32
LRUMap.java,reuseMapping,7.69
LRUMap.java,updateEntry,3.0
LRUMap.java,writeObject,3.0
MultiKeyMap.java,multiKeyMap,3.0
MultiKeyMap.java,checkKey,2.12
MultiKeyMap.java,clone,2.33
MultiKeyMap.java,containsKey,6.94
MultiKeyMap.java,containsKey,6.42
MultiKeyMap.java,containsKey,6.12
MultiKeyMap.java,containsKey,7.0
MultiKeyMap.java,decorated,1.22
MultiKeyMap.java,get,6.0
MultiKeyMap.java,get,7.19
MultiKeyMap.java,get,6.93
MultiKeyMap.java,get,6.94
MultiKeyMap.java,hash,4.51
MultiKeyMap.java,hash,6.32
MultiKeyMap.java,hash,6.12
MultiKeyMap.java,hash,6.0
MultiKeyMap.java,isEqualKey,7.75
MultiKeyMap.java,isEqualKey,6.21
MultiKeyMap.java,isEqualKey,6.0
MultiKeyMap.java,isEqualKey,6.0
MultiKeyMap.java,mapIterator,1.8
MultiKeyMap.java,put,8.0
MultiKeyMap.java,put,6.0
MultiKeyMap.java,put,8.12
MultiKeyMap.java,put,8.22
MultiKeyMap.java,put,4.69
MultiKeyMap.java,putAll,3.2
MultiKeyMap.java,readObject,3.0
MultiKeyMap.java,removeAll,6.19
MultiKeyMap.java,removeAll,6.33
MultiKeyMap.java,removeAll,8.0
MultiKeyMap.java,removeAll,9.0
MultiKeyMap.java,removeMultiKey,6.3
MultiKeyMap.java,removeMultiKey,7.11
MultiKeyMap.java,removeMultiKey,8.51
MultiKeyMap.java,removeMultiKey,6.2
MultiKeyMap.java,writeObject,3.12
MultiValueMap.java,create,3.33
MultiValueMap.java,readObject,4.12
MultiValueMap.java,clear,1.69
MultiValueMap.java,iterator,2.0
MultiValueMap.java,size,1.24
MultiValueMap.java,hasNext,1.12
MultiValueMap.java,next,1.33
MultiValueMap.java,remove,4.0
MultiValueMap.java,multiValueMap,4.0
MultiValueMap.java,multiValueMap,3.0
MultiValueMap.java,multiValueMap,2.0
MultiValueMap.java,clear,1.45
MultiValueMap.java,containsValue,4.0
MultiValueMap.java,containsValue,6.0
MultiValueMap.java,createCollection,2.0
MultiValueMap.java,entrySet,2.0
MultiValueMap.java,getCollection,2.24
MultiValueMap.java,iterator,6.05
MultiValueMap.java,nextIterator,6.33
MultiValueMap.java,getKey,1.33
MultiValueMap.java,getValue,1.12
MultiValueMap.java,setValue,2.43
MultiValueMap.java,iterator,6.0
MultiValueMap.java,put,6.2
MultiValueMap.java,putAll,7.0
MultiValueMap.java,putAll,4.35
MultiValueMap.java,readObject,3.0
MultiValueMap.java,removeMapping,6.35
MultiValueMap.java,size,3.44
MultiValueMap.java,totalSize,2.33
MultiValueMap.java,values,1.22
MultiValueMap.java,writeObject,2.43
PassiveExpiringMap.java,expirationTime,6.0
PassiveExpiringMap.java,expirationTime,2.0
PassiveExpiringMap.java,validateAndConvertToMillis,3.44
PassiveExpiringMap.java,clear,1.44
PassiveExpiringMap.java,containsKey,3.0
PassiveExpiringMap.java,containsValue,2.34
PassiveExpiringMap.java,entrySet,2.44
PassiveExpiringMap.java,get,3.12
PassiveExpiringMap.java,isEmpty,1.33
PassiveExpiringMap.java,isExpired,6.0
PassiveExpiringMap.java,keySet,1.44
PassiveExpiringMap.java,now,1.23
PassiveExpiringMap.java,put,4.0
PassiveExpiringMap.java,putAll,2.64
PassiveExpiringMap.java,readObject,4.0
PassiveExpiringMap.java,remove,3.22
PassiveExpiringMap.java,removeAllExpired,6.0
PassiveExpiringMap.java,removeIfExpired,6.0
PassiveExpiringMap.java,size,2.0
PassiveExpiringMap.java,values,1.67
PassiveExpiringMap.java,writeObject,2.0
PredicatedMap.java,predicatedMap,2.0
PredicatedMap.java,checkSetValue,6.0
PredicatedMap.java,isSetValueChecking,1.0
PredicatedMap.java,put,4.0
PredicatedMap.java,putAll,3.0
PredicatedMap.java,readObject,4.12
PredicatedMap.java,validate,6.92
PredicatedMap.java,writeObject,3.0
PredicatedSortedMap.java,predicatedSortedMap,2.32
PredicatedSortedMap.java,comparator,1.45
PredicatedSortedMap.java,firstKey,1.64
PredicatedSortedMap.java,getSortedMap,1.32
PredicatedSortedMap.java,headMap,3.22
PredicatedSortedMap.java,lastKey,1.64
PredicatedSortedMap.java,subMap,6.0
PredicatedSortedMap.java,tailMap,3.33
ReferenceIdentityMap.java,hash,2.15
ReferenceIdentityMap.java,hashEntry,4.0
ReferenceIdentityMap.java,isEqualKey,3.21
ReferenceIdentityMap.java,isEqualValue,3.0
ReferenceIdentityMap.java,readObject,3.0
ReferenceIdentityMap.java,writeObject,2.12
ReferenceMap.java,readObject,3.0
ReferenceMap.java,writeObject,2.45
SingletonMap.java,getKey,3.0
SingletonMap.java,getValue,2.32
SingletonMap.java,hasNext,1.33
SingletonMap.java,hasPrevious,1.33
SingletonMap.java,next,3.15
SingletonMap.java,previous,3.0
SingletonMap.java,remove,1.45
SingletonMap.java,reset,1.5
SingletonMap.java,setValue,6.0
SingletonMap.java,toString,2.33
SingletonMap.java,clear,1.7
SingletonMap.java,contains,3.35
SingletonMap.java,isEmpty,1.75
SingletonMap.java,iterator,1.8
SingletonMap.java,size,1.2
SingletonMap.java,clear,2.0
SingletonMap.java,clone,2.33
SingletonMap.java,containsKey,3.0
SingletonMap.java,containsValue,2.33
SingletonMap.java,entrySet,3.03
SingletonMap.java,equals,6.0
SingletonMap.java,firstKey,1.33
SingletonMap.java,get,6.0
SingletonMap.java,getKey,1.5
SingletonMap.java,getValue,1.45
SingletonMap.java,hashCode,2.0
SingletonMap.java,isEmpty,1.0
SingletonMap.java,isEqualKey,4.05
SingletonMap.java,isEqualValue,2.56
SingletonMap.java,isFull,1.12
SingletonMap.java,keySet,2.0
SingletonMap.java,lastKey,1.44
SingletonMap.java,mapIterator,1.33
SingletonMap.java,maxSize,1.33
SingletonMap.java,nextKey,2.35
SingletonMap.java,previousKey,2.22
SingletonMap.java,put,6.4
SingletonMap.java,putAll,6.15
SingletonMap.java,remove,4.17
SingletonMap.java,setValue,4.12
SingletonMap.java,size,1.14
SingletonMap.java,toString,3.64
SingletonMap.java,values,1.69
StaticBucketMap.java,hasNext,6.94
StaticBucketMap.java,nextEntry,3.32
StaticBucketMap.java,remove,3.01
StaticBucketMap.java,next,1.64
StaticBucketMap.java,clear,2.0
StaticBucketMap.java,contains,4.33
StaticBucketMap.java,iterator,1.64
StaticBucketMap.java,remove,6.25
StaticBucketMap.java,size,1.64
StaticBucketMap.java,next,2.25
StaticBucketMap.java,clear,2.0
StaticBucketMap.java,contains,3.19
StaticBucketMap.java,iterator,2.0
StaticBucketMap.java,remove,6.0
StaticBucketMap.java,size,1.81
StaticBucketMap.java,equals,6.69
StaticBucketMap.java,getKey,1.93
StaticBucketMap.java,getValue,1.0
StaticBucketMap.java,hashCode,1.31
StaticBucketMap.java,setValue,2.65
StaticBucketMap.java,next,1.44
StaticBucketMap.java,clear,2.0
StaticBucketMap.java,iterator,1.44
StaticBucketMap.java,size,1.33
StaticBucketMap.java,atomic,2.42
StaticBucketMap.java,atomic,6.2
StaticBucketMap.java,clear,4.3
StaticBucketMap.java,containsKey,6.0
StaticBucketMap.java,containsValue,6.4
StaticBucketMap.java,entrySet,1.81
StaticBucketMap.java,equals,6.0
StaticBucketMap.java,get,6.0
StaticBucketMap.java,getHash,4.0
StaticBucketMap.java,hashCode,6.44
StaticBucketMap.java,isEmpty,1.15
StaticBucketMap.java,keySet,1.33
StaticBucketMap.java,put,6.0
StaticBucketMap.java,putAll,3.12
StaticBucketMap.java,remove,6.22
StaticBucketMap.java,size,3.33
StaticBucketMap.java,values,1.45
TransformedMap.java,transformedMap,6.25
TransformedMap.java,transformingMap,1.6
TransformedMap.java,checkSetValue,2.0
TransformedMap.java,isSetValueChecking,1.45
TransformedMap.java,put,6.0
TransformedMap.java,putAll,3.17
TransformedMap.java,readObject,3.12
TransformedMap.java,transformKey,3.0
